sample,i,q
0,1.011107,-0.023770
25,-0.544320,0.855969
50,0.721251,-0.706606
75,-0.264459,0.957660
100,-1.006949,-0.280662
125,-0.936889,-0.163467
150,-0.639939,0.739867
175,0.496872,0.843164
200,0.237182,-1.006853
225,0.178440,0.971278
250,0.971806,-0.022238
275,-0.536467,0.853685
300,0.695468,-0.702938
325,-0.309987,0.955565
350,-0.968348,-0.209738
375,-1.003027,-0.176361
400,-0.681193,0.756256
425,0.508979,0.873492
450,0.227780,-0.965111
475,0.148522,1.018877
500,1.020710,-0.037016
525,-0.587159,0.815889
550,0.715941,-0.705567
575,-0.332280,0.948963
600,-0.958374,-0.188480
625,-0.997300,-0.160935
650,-0.604196,0.760111
675,0.460983,0.893514
700,0.217493,-0.967105
725,0.149976,1.022330
750,0.979356,0.006515
775,-0.581912,0.811501
800,0.734985,-0.716081
825,-0.250338,0.957822
850,-0.989234,-0.234740
875,-0.945741,-0.151001
900,-0.637296,0.737213
925,0.444316,0.856497
950,0.223787,-0.988407
975,0.111839,0.972618
1000,1.031291,0.001331
1025,-0.537044,0.823015
1050,0.700017,-0.722532
1075,-0.293878,0.990194
1100,-0.952984,-0.221799
1125,-1.011502,-0.154939
1150,-0.667708,0.811209
1175,0.472100,0.880479
1200,0.231981,-0.930286
1225,0.151187,0.986153
1250,1.007399,0.032764
1275,-0.543631,0.864454
1300,0.699066,-0.709633
1325,-0.327010,0.947864
1350,-1.001465,-0.255438
1375,-0.990549,-0.176497
1400,-0.668950,0.800763
1425,0.434407,0.903203
1450,0.236087,-0.969868
1475,0.168586,0.984939
1500,1.017405,0.011100
1525,-0.522455,0.847319
1550,0.711765,-0.669199
1575,-0.283634,0.910466
1600,-0.979390,-0.256195
1625,-0.961718,-0.182196
1650,-0.632579,0.786525
1675,0.471168,0.840353
1700,0.237022,-0.968574
1725,0.178374,1.009762
1750,0.939554,-0.043424
1775,-0.576317,0.853989
1800,0.756517,-0.719190
1825,-0.272955,0.982242
1850,-0.989751,-0.153870
1875,-0.954660,-0.170977
1900,-0.629956,0.742982
1925,0.457818,0.842106
1950,0.189535,-0.971147
1975,0.145403,0.983711
2000,0.984903,-0.011266
2025,-0.542689,0.851492
2050,0.732454,-0.701060
2075,-0.289905,0.977468
2100,-0.966884,-0.217721
2125,-0.973635,-0.168220
2150,-0.649472,0.793291
2175,0.525099,0.909307
2200,0.269528,-1.014323
2225,0.183636,1.028501
2250,0.997148,-0.000940
2275,-0.571080,0.844577
2300,0.737527,-0.659949
2325,-0.267884,0.965543
2350,-0.951600,-0.247603
2375,-0.953479,-0.143322
2400,-0.661679,0.777959
2425,0.489875,0.883583
2450,0.208695,-0.996439
2475,0.170225,1.039852
2500,1.012759,-0.052727
2525,-0.536007,0.814993
2550,0.678541,-0.688208
2575,-0.307701,0.962211
2600,-1.017262,-0.210003
2625,-1.005123,-0.154920
2650,-0.665838,0.775073
2675,0.434490,0.888098
2700,0.237831,-0.978198
2725,0.154173,0.993634
2750,1.039254,-0.030289
2775,-0.553170,0.816510
2800,0.718115,-0.715140
2825,-0.244732,0.919186
2850,-0.987560,-0.253083
2875,-1.006210,-0.175803
2900,-0.646558,0.712956
2925,0.484016,0.873939
2950,0.256148,-0.933562
2975,0.156455,0.979980
3000,0.957340,-0.026813
3025,-0.555488,0.854107
3050,0.683333,-0.680352
3075,-0.242184,0.970094
3100,-0.991107,-0.202637
3125,-0.969330,-0.159775
3150,-0.626713,0.756193
3175,0.461551,0.872957
3200,0.233322,-0.994738
3225,0.132001,0.984633
3250,1.013489,0.033109
3275,-0.516492,0.843661
3300,0.721575,-0.679971
3325,-0.272212,0.985533
3350,-0.986915,-0.253481
3375,-1.008767,-0.178221
3400,-0.634552,0.749228
3425,0.502166,0.891019
3450,0.218501,-0.946225
3475,0.125366,0.939897
3500,1.026400,-0.012375
3525,-0.573049,0.831665
3550,0.702121,-0.707262
3575,-0.276421,0.971656
3600,-0.993724,-0.199538
3625,-1.007064,-0.215486
3650,-0.636416,0.745914
3675,0.480005,0.817277
3700,0.252999,-0.949656
3725,0.167121,1.045119
3750,0.986898,0.006657
3775,-0.536256,0.810942
3800,0.682956,-0.631982
3825,-0.256637,0.981111
3850,-0.987032,-0.230574
3875,-0.959217,-0.138748
3900,-0.657975,0.806965
3925,0.470854,0.868242
3950,0.240704,-0.995824
3975,0.158374,0.955969
4000,0.980692,-0.023190
4025,-0.553916,0.835517
4050,0.697501,-0.686641
4075,-0.280307,0.969277
4100,-1.008847,-0.225382
4125,-1.010365,-0.146707
4150,-0.646891,0.748635
4175,0.489366,0.851038
4200,0.234630,-0.939343
4225,0.165716,0.992899
4250,1.024045,-0.014705
4275,-0.549065,0.872369
4300,0.704533,-0.667764
4325,-0.259665,0.959713
4350,-1.020832,-0.225190
4375,-0.971424,-0.184275
4400,-0.634644,0.793729
4425,0.453046,0.853638
4450,0.218114,-0.950263
4475,0.165585,0.982604
4500,0.978561,-0.022762
4525,-0.521213,0.787510
4550,0.745157,-0.695392
4575,-0.287791,0.993137
4600,-0.980130,-0.183856
4625,-0.957660,-0.176462
4650,-0.651099,0.747973
4675,0.456850,0.875664
4700,0.206980,-0.920041
4725,0.083197,0.988363
4750,1.024685,0.006663
4775,-0.529300,0.845865
4800,0.725342,-0.698132
4825,-0.277443,0.948533
4850,-1.033993,-0.261337
4875,-1.008553,-0.182565
4900,-0.654303,0.718853
4925,0.467168,0.871253
4950,0.234552,-0.979962
4975,0.123370,1.012509
5000,0.990524,0.017850
5025,-0.574405,0.834869
5050,0.730307,-0.696699
5075,-0.280583,0.982527
5100,-0.952297,-0.189186
5125,-1.001155,-0.163661
5150,-0.594651,0.753804
5175,0.518657,0.907988
5200,0.221785,-0.964335
5225,0.130090,1.000696
5250,0.978404,-0.024905
5275,-0.529284,0.881972
5300,0.709339,-0.697353
5325,-0.283042,0.982050
5350,-0.961576,-0.214165
5375,-0.969329,-0.149196
5400,-0.672099,0.751653
5425,0.493042,0.867464
5450,0.219301,-0.998781
5475,0.190689,0.966363
5500,1.015723,0.045738
5525,-0.560477,0.811521
5550,0.692253,-0.697351
5575,-0.326605,0.956287
5600,-0.979509,-0.202378
5625,-0.988050,-0.138821
5650,-0.649478,0.741307
5675,0.478825,0.888484
5700,0.228611,-0.964134
5725,0.126926,1.028877
5750,0.998988,0.002788
5775,-0.575933,0.833675
5800,0.720606,-0.732763
5825,-0.320279,0.899932
5850,-0.969864,-0.179064
5875,-1.007784,-0.171788
5900,-0.647110,0.761763
5925,0.459129,0.854527
5950,0.232236,-0.973513
5975,0.139811,0.973415
6000,0.975088,0.054735
6025,-0.544194,0.816812
6050,0.744799,-0.728233
6075,-0.300073,0.897297
6100,-0.988445,-0.201191
6125,-1.003268,-0.181991
6150,-0.603230,0.802581
6175,0.472488,0.873141
6200,0.216832,-0.980106
6225,0.146760,0.980633
6250,0.987261,-0.009741
6275,-0.544910,0.815213
6300,0.709050,-0.709395
6325,-0.314427,0.955200
6350,-0.913139,-0.266106
6375,-0.961306,-0.151381
6400,-0.638159,0.780413
6425,0.489773,0.854660
6450,0.223080,-0.954877
6475,0.167864,1.011892
6500,1.027443,0.011520
6525,-0.540471,0.818266
6550,0.713642,-0.689868
6575,-0.256988,0.978146
6600,-1.004134,-0.226960
6625,-1.031697,-0.147403
6650,-0.639788,0.779961
6675,0.495748,0.863119
6700,0.255815,-0.971060
6725,0.180860,0.953784
6750,1.019996,-0.004726
6775,-0.528418,0.810809
6800,0.692785,-0.658163
6825,-0.296197,0.947260
6850,-1.000354,-0.212642
6875,-1.005967,-0.127263
6900,-0.624369,0.748460
6925,0.448825,0.890358
6950,0.199387,-0.982901
6975,0.154637,0.993029
7000,1.017557,-0.008468
7025,-0.537868,0.832015
7050,0.735645,-0.699969
7075,-0.254785,0.956541
7100,-0.980220,-0.180540
7125,-1.029116,-0.171164
7150,-0.630188,0.761646
7175,0.486418,0.874113
7200,0.232304,-0.975974
7225,0.129029,1.010694
7250,1.007519,-0.026681
7275,-0.562540,0.836228
7300,0.699224,-0.700215
7325,-0.267015,0.923592
7350,-0.995771,-0.251504
7375,-0.941766,-0.149163
7400,-0.659631,0.781401
7425,0.490445,0.898777
7450,0.218940,-1.006026
7475,0.192781,1.031629
7500,1.038588,-0.020280
7525,-0.564482,0.822608
7550,0.721654,-0.701772
7575,-0.314125,0.964895
7600,-0.978182,-0.222047
7625,-0.966986,-0.142715
7650,-0.620860,0.737370
7675,0.461773,0.856518
7700,0.249124,-0.964869
7725,0.122084,0.986684
7750,1.000489,0.000586
7775,-0.533329,0.803924
7800,0.695365,-0.711703
7825,-0.256774,0.972184
7850,-0.930525,-0.205845
7875,-0.993789,-0.185159
7900,-0.678810,0.781251
7925,0.491808,0.888960
7950,0.197529,-1.022314
7975,0.161266,1.008779
8000,0.999262,0.020875
8025,-0.549863,0.833250
8050,0.689846,-0.710869
8075,-0.279393,0.920993
8100,-1.028879,-0.235098
8125,-0.966074,-0.152215
8150,-0.635092,0.742355
8175,0.503446,0.864822
8200,0.143391,-0.989964
8225,0.143363,0.962713
8250,0.990847,0.014850
8275,-0.538347,0.841344
8300,0.746514,-0.686256
8325,-0.245653,0.977262
8350,-1.009003,-0.197066
8375,-0.990472,-0.163810
8400,-0.640311,0.802732
8425,0.477649,0.910915
8450,0.189927,-0.944460
8475,0.141183,1.004711
8500,1.056024,-0.029042
8525,-0.570398,0.838218
8550,0.684287,-0.683612
8575,-0.273763,0.986511
8600,-0.983891,-0.181167
8625,-0.981146,-0.179511
8650,-0.669884,0.763316
8675,0.498547,0.902175
8700,0.264780,-0.992326
8725,0.145651,0.992564
8750,1.019701,-0.008245
8775,-0.577598,0.808431
8800,0.695760,-0.676304
8825,-0.313386,0.950268
8850,-0.933507,-0.200360
8875,-0.993316,-0.163402
8900,-0.648147,0.771231
8925,0.492750,0.846882
8950,0.234495,-1.010711
8975,0.133665,0.983598
9000,1.017115,0.021622
9025,-0.531267,0.862319
9050,0.723448,-0.691205
9075,-0.248339,0.956098
9100,-0.982928,-0.252562
9125,-0.984429,-0.183659
9150,-0.630813,0.737276
9175,0.469934,0.839731
9200,0.266394,-0.982960
9225,0.158135,0.987195
9250,0.981966,-0.018048
9275,-0.588541,0.854604
9300,0.723424,-0.692311
9325,-0.274745,0.977459
9350,-0.968038,-0.217144
9375,-1.008805,-0.170167
9400,-0.629547,0.784562
9425,0.478892,0.889967
9450,0.225301,-0.995635
9475,0.154797,0.997486
9500,0.994013,-0.007458
9525,-0.565122,0.841804
9550,0.722071,-0.708004
9575,-0.301744,0.958790
9600,-1.024438,-0.205123
9625,-1.001072,-0.143550
9650,-0.620420,0.769803
9675,0.511573,0.880155
9700,0.223681,-0.996204
9725,0.147392,0.986994
9750,0.989163,0.013059
9775,-0.511305,0.787744
9800,0.734885,-0.723783
9825,-0.317141,0.982037
9850,-0.989593,-0.225680
9875,-0.986337,-0.191054
9900,-0.624641,0.776570
9925,0.466728,0.861340
9950,0.248586,-0.946872
9975,0.141976,0.963347
10000,0.984828,-0.024860
10025,-0.513757,0.840523
10050,0.674384,-0.682092
10075,-0.289778,0.969804
10100,-0.943869,-0.227429
10125,-0.988713,-0.166476
10150,-0.644775,0.742075
10175,0.473891,0.906954
10200,0.235705,-0.992239
10225,0.174768,0.949387
10250,0.987520,0.015739
10275,-0.534034,0.817096
10300,0.756657,-0.718169
10325,-0.312224,0.955842
10350,-0.972145,-0.244921
10375,-0.973003,-0.146050
10400,-0.646956,0.770007
10425,0.489711,0.855979
10450,0.239370,-0.965236
10475,0.127847,0.994393
10500,1.034465,-0.013145
10525,-0.548727,0.820538
10550,0.698591,-0.661966
10575,-0.273154,0.954665
10600,-0.948718,-0.220397
10625,-0.992254,-0.168867
10650,-0.650446,0.733349
10675,0.466965,0.864883
10700,0.216699,-1.007377
10725,0.138248,1.009369
10750,1.007278,-0.005341
10775,-0.541958,0.808633
10800,0.701308,-0.703796
10825,-0.289060,0.958639
10850,-0.994630,-0.213000
10875,-1.029463,-0.158647
10900,-0.666258,0.746918
10925,0.454076,0.878983
10950,0.213686,-0.981772
10975,0.159643,1.027270
11000,0.973655,-0.006744
11025,-0.511065,0.842568
11050,0.746301,-0.691671
11075,-0.278478,0.962532
11100,-0.967008,-0.286308
11125,-0.965754,-0.167639
11150,-0.647195,0.792065
11175,0.489785,0.833519
11200,0.249459,-1.001447
11225,0.092211,0.973513
11250,1.028697,-0.008230
11275,-0.529456,0.840654
11300,0.718909,-0.684546
11325,-0.262408,0.930162
11350,-1.005292,-0.209374
11375,-1.023466,-0.156265
11400,-0.649099,0.757790
11425,0.470101,0.889752
11450,0.216177,-0.992595
11475,0.185930,0.998552
11500,1.012379,0.020210
11525,-0.539281,0.821573
11550,0.742024,-0.696550
11575,-0.275488,0.910836
11600,-1.016801,-0.242633
11625,-1.026677,-0.189917
11650,-0.612197,0.800470
11675,0.460483,0.863738
11700,0.242681,-0.967601
11725,0.138534,0.999104
11750,1.014452,-0.004714
11775,-0.561671,0.822971
11800,0.713994,-0.726830
11825,-0.264458,0.975451
11850,-0.964824,-0.228175
11875,-1.019973,-0.172429
11900,-0.631395,0.768874
11925,0.480028,0.893191
11950,0.257670,-1.026005
11975,0.123341,1.045091
12000,1.026270,0.032797
12025,-0.535815,0.922332
12050,0.738051,-0.686098
12075,-0.272666,0.949186
12100,-1.011867,-0.217154
12125,-0.999460,-0.194802
12150,-0.694903,0.735814
12175,0.471001,0.889867
12200,0.236580,-0.969495
12225,0.183944,0.996517
12250,1.020705,-0.004462
12275,-0.523834,0.861863
12300,0.719082,-0.702264
12325,-0.276700,0.950057
12350,-0.989783,-0.202081
12375,-0.984488,-0.160914
12400,-0.628612,0.755204
12425,0.464791,0.860911
12450,0.224808,-0.978713
12475,0.184864,0.954377
12500,1.011420,0.014808
12525,-0.532191,0.879638
12550,0.725366,-0.734635
12575,-0.307706,0.957461
12600,-0.947301,-0.211086
12625,-0.976275,-0.172883
12650,-0.615143,0.790621
12675,0.486347,0.882776
12700,0.225067,-0.994535
12725,0.176346,1.007445
12750,0.967956,0.048676
12775,-0.539671,0.849189
12800,0.749665,-0.679633
12825,-0.272068,0.988923
12850,-0.948711,-0.209498
12875,-1.015336,-0.183812
12900,-0.660118,0.796125
12925,0.477520,0.875399
12950,0.243803,-0.983237
12975,0.171771,0.987564
13000,1.000262,-0.013141
13025,-0.523058,0.856118
13050,0.720309,-0.716470
13075,-0.297063,0.968736
13100,-0.969400,-0.246048
13125,-1.041115,-0.180651
13150,-0.627828,0.792804
13175,0.503620,0.880533
13200,0.232915,-1.028020
13225,0.230763,0.976312
13250,0.988147,0.015707
13275,-0.579161,0.816111
13300,0.717517,-0.687209
13325,-0.248978,0.964343
13350,-0.997045,-0.208543
13375,-0.976642,-0.147543
13400,-0.669054,0.744369
13425,0.498700,0.859214
13450,0.247564,-0.986299
13475,0.163069,1.009431
13500,1.009634,0.033312
13525,-0.530992,0.840378
13550,0.731677,-0.719595
13575,-0.286072,0.940209
13600,-0.995217,-0.243660
13625,-0.954833,-0.151676
13650,-0.637094,0.711898
13675,0.497737,0.828027
13700,0.213852,-0.993700
13725,0.170687,1.004522
13750,0.995462,0.038360
13775,-0.560972,0.865189
13800,0.716488,-0.701901
13825,-0.253620,0.971267
13850,-0.995677,-0.217668
13875,-0.991292,-0.157839
13900,-0.646679,0.743898
13925,0.465253,0.874050
13950,0.215097,-0.968598
13975,0.146693,0.972409
14000,0.994986,0.006360
14025,-0.510635,0.842849
14050,0.720406,-0.672589
14075,-0.294123,0.977052
14100,-1.023623,-0.225355
14125,-0.991606,-0.163180
14150,-0.649602,0.742394
14175,0.458948,0.848071
14200,0.197891,-0.942260
14225,0.192125,0.989498
14250,1.052388,-0.044490
14275,-0.535365,0.855204
14300,0.717209,-0.694479
14325,-0.287376,0.931172
14350,-0.948559,-0.229053
14375,-0.968352,-0.151355
14400,-0.646753,0.745201
14425,0.523163,0.890343
14450,0.225422,-0.968845
14475,0.165088,0.973789
14500,1.026227,0.025178
14525,-0.516950,0.830568
14550,0.695715,-0.732948
14575,-0.278754,0.965971
14600,-0.945553,-0.259387
14625,-0.935676,-0.168989
14650,-0.617671,0.761327
14675,0.520656,0.854517
14700,0.221210,-0.962982
14725,0.205611,0.992819
14750,1.026003,-0.016961
14775,-0.555819,0.835324
14800,0.709534,-0.689190
14825,-0.272724,1.002694
14850,-1.015914,-0.262629
14875,-0.993915,-0.187229
14900,-0.657803,0.735018
14925,0.472022,0.913358
