sample,amplitude
0,0.000000
25,0.388998
50,0.299193
75,0.416750
100,0.579210
125,0.000000
150,-0.579210
175,-0.416750
200,-0.299193
225,-0.388998
250,-0.000000
275,0.388998
300,0.299193
325,0.416750
350,0.579210
375,0.000000
400,-0.579210
425,-0.416750
450,-0.299193
475,-0.388998
500,-0.000000
525,0.388998
550,0.299193
575,0.416750
600,0.579210
625,-0.000000
650,-0.579210
675,-0.416750
700,-0.299193
725,-0.388998
750,-0.000000
775,0.388998
800,0.299193
825,0.416750
850,0.579210
875,-0.000000
900,-0.579210
925,-0.416750
950,-0.299193
975,-0.388998
1000,-0.000000
1025,0.388998
1050,0.299193
1075,0.416750
1100,0.579210
1125,-0.000000
1150,-0.579210
1175,-0.416750
1200,-0.299193
1225,-0.388998
1250,-0.000000
1275,0.388998
1300,0.299193
1325,0.416750
1350,0.579210
1375,0.000000
1400,-0.579210
1425,-0.416750
1450,-0.299193
1475,-0.388998
1500,-0.000000
1525,0.388998
1550,0.299193
1575,0.416750
1600,0.579210
1625,0.000000
1650,-0.579210
1675,-0.416750
1700,-0.299193
1725,-0.388998
1750,-0.000000
1775,0.388998
1800,0.299193
1825,0.416750
1850,0.579210
1875,-0.000000
1900,-0.579210
1925,-0.416750
1950,-0.299193
1975,-0.388998
2000,-0.000000
2025,0.388998
2050,0.299193
2075,0.416750
2100,0.579210
2125,0.000000
2150,-0.579210
2175,-0.416750
2200,-0.299193
2225,-0.388998
2250,-0.000000
2275,0.388998
2300,0.299193
2325,0.416750
2350,0.579210
2375,0.000000
2400,-0.579210
2425,-0.416750
2450,-0.299193
2475,-0.388998
2500,-0.000000
2525,0.388998
2550,0.299193
2575,0.416750
2600,0.579210
2625,-0.000000
2650,-0.579210
2675,-0.416750
2700,-0.299193
2725,-0.388998
2750,-0.000000
2775,0.388998
2800,0.299193
2825,0.416750
2850,0.579210
2875,-0.000000
2900,-0.579210
2925,-0.416750
2950,-0.299193
2975,-0.388998
3000,-0.000000
3025,0.388998
3050,0.299193
3075,0.416750
3100,0.579210
3125,0.000000
3150,-0.579210
3175,-0.416750
3200,-0.299193
3225,-0.388998
3250,-0.000000
3275,0.388998
3300,0.299193
3325,0.416750
3350,0.579210
3375,0.000000
3400,-0.579210
3425,-0.416750
3450,-0.299193
3475,-0.388998
3500,-0.000000
3525,0.388998
3550,0.299193
3575,0.416750
3600,0.579210
3625,0.000000
3650,-0.579210
3675,-0.416750
3700,-0.299193
3725,-0.388998
3750,-0.000000
3775,0.388998
3800,0.299193
3825,0.416750
3850,0.579210
3875,0.000000
3900,-0.579210
3925,-0.416750
3950,-0.299193
3975,-0.388998
4000,-0.000000
4025,0.388998
4050,0.299193
4075,0.416750
4100,0.579210
4125,-0.000000
4150,-0.579210
4175,-0.416750
4200,-0.299193
4225,-0.388998
4250,-0.000000
4275,0.388998
4300,0.299193
4325,0.416750
4350,0.579210
4375,-0.000000
4400,-0.579210
4425,-0.416750
4450,-0.299193
4475,-0.388998
4500,-0.000000
4525,0.388998
4550,0.299193
4575,0.416750
4600,0.579210
4625,0.000000
4650,-0.579210
4675,-0.416750
4700,-0.299193
4725,-0.388998
4750,-0.000000
4775,0.388998
4800,0.299193
4825,0.416750
4850,0.579210
4875,-0.000000
4900,-0.579210
4925,-0.416750
4950,-0.299193
4975,-0.388998
5000,-0.000000
5025,0.388998
5050,0.299193
5075,0.416750
5100,0.579210
5125,-0.000000
5150,-0.579210
5175,-0.416750
5200,-0.299193
5225,-0.388998
5250,0.000000
5275,0.388998
5300,0.299193
5325,0.416750
5350,0.579210
5375,-0.000000
5400,-0.579210
5425,-0.416750
5450,-0.299193
5475,-0.388998
5500,-0.000000
5525,0.388998
5550,0.299193
5575,0.416750
5600,0.579210
5625,-0.000000
5650,-0.579210
5675,-0.416750
5700,-0.299193
5725,-0.388998
5750,-0.000000
5775,0.388998
5800,0.299193
5825,0.416750
5850,0.579210
5875,0.000000
5900,-0.579210
5925,-0.416750
5950,-0.299193
5975,-0.388998
6000,-0.000000
6025,0.388998
