sample,i,q
0,-0.079956,-0.380934
4,0.587613,1.507574
8,-0.468439,0.712715
12,0.346222,-1.603504
16,-0.680385,0.760942
20,-0.066001,1.084364
24,-0.661115,0.449017
28,-1.047510,-1.366174
32,-0.227160,0.736761
36,0.392796,1.480375
40,0.246353,1.258279
44,-0.205166,0.150270
48,-1.792361,-0.181859
52,1.183768,-1.048373
56,0.268594,-0.383013
60,-0.534527,-0.579234
64,-0.445942,-0.128552
68,-0.700354,0.317276
72,-0.265278,0.697649
76,0.200907,0.959792
80,-0.284179,0.839661
84,-0.621772,0.027961
88,-0.612851,-0.296294
92,0.410680,0.275579
96,-1.869964,-0.405135
100,0.796524,-0.459817
104,-0.042894,0.290490
108,0.557666,0.186485
112,-0.758386,0.618663
116,0.826697,0.275477
120,-0.459319,0.883570
124,-1.744218,-0.546696
128,-1.097954,0.074640
132,1.764703,-0.534034
136,0.650892,-0.654390
140,0.328212,-0.025555
144,-0.504521,0.201402
148,0.614359,-0.728161
152,0.879105,1.010140
156,0.597538,0.630282
160,0.088122,-0.140947
164,-0.401652,-1.533058
168,-0.962648,0.478224
172,-0.659014,-0.655798
176,0.179163,0.570056
180,0.652505,0.006955
184,-0.724060,1.261956
188,-0.943908,0.480357
192,-0.183539,0.463572
196,-0.546257,-0.167454
200,-0.537924,1.032155
204,-0.005009,-0.195900
208,0.187836,0.986464
212,0.111741,-0.097762
216,0.810826,1.155650
220,0.566650,-0.850352
224,0.554321,0.180930
228,-0.311980,-0.260437
232,-0.500631,0.012625
236,-0.103845,-0.551757
240,-1.146462,0.784523
244,-0.602119,0.429415
248,-0.575257,-0.944764
252,-1.680796,0.516483
256,-0.223137,-0.818109
260,0.378270,-0.342987
264,-1.032898,0.294330
268,-0.907062,-0.840429
272,-0.291148,-0.589361
276,-0.965091,0.100976
280,-0.104144,0.205648
284,-0.563766,0.817502
288,-0.325635,0.655759
292,-0.347835,-0.009126
296,-0.569466,0.274503
300,-0.869864,-0.496025
304,-0.020860,0.019136
308,-1.154255,0.136326
312,-0.108871,-0.046023
316,0.051037,-0.114937
320,-0.325679,-0.989417
324,0.101102,0.079594
328,1.020245,-0.421278
332,0.169370,-0.338233
336,-1.176514,0.150572
340,-0.091754,0.532694
344,-0.011053,0.106816
348,0.393237,-0.460751
352,-1.157564,-0.444059
356,0.455528,-0.594900
360,-0.990723,-1.424712
364,-0.427493,0.462945
368,0.253040,-0.672591
372,0.189619,-1.249521
376,-0.712252,1.086426
380,0.276038,1.132143
384,0.978231,0.500481
388,0.685635,-0.243228
392,-0.214112,-0.487470
396,0.060207,-0.108274
400,0.413340,0.047167
404,-1.023263,0.093808
408,-0.167710,-0.992931
412,-0.474924,-0.161446
416,1.068593,0.155094
420,-1.194757,0.876254
424,-1.187194,-0.028828
428,-0.663042,0.161722
432,-0.494010,-0.526873
436,-0.632168,1.268346
440,-0.302140,1.040050
444,0.338699,0.757986
448,-0.805047,0.425770
452,0.607960,0.719094
456,0.650077,-0.454723
460,1.518839,-1.662328
464,-0.035462,0.866332
468,-0.340163,-1.407759
472,0.267462,-0.572978
476,-1.004609,-0.183671
480,-0.355654,0.033612
484,-0.016343,0.345453
488,-0.240219,-0.023608
492,1.554978,-0.099354
496,0.254867,-0.281233
500,0.481740,-0.136754
504,-1.350932,-0.383172
508,-1.033186,-0.846015
512,0.680623,-0.017599
516,-0.340097,0.256614
520,0.539653,-1.058377
524,-0.827704,0.241273
528,-0.989584,-0.153297
532,-0.370717,-0.440401
536,0.342209,0.662325
540,-0.412086,-0.393225
544,-0.797668,-0.595863
548,-0.259467,-0.730298
552,-0.649807,1.107976
556,-0.248581,-0.553194
560,0.665042,-0.849406
564,0.137038,0.096949
568,0.322271,-1.585573
572,0.448140,-0.421752
576,-0.853311,-0.637981
580,-0.515101,-0.438309
584,0.610418,-0.217953
588,0.606027,0.150803
592,-0.248001,0.492064
596,1.162358,-0.004531
600,-0.710788,-0.669377
604,0.459243,0.426907
608,-0.363472,0.159465
612,0.481915,-0.220750
616,0.438642,0.325960
620,0.074784,0.482649
624,0.171533,-0.377026
628,-0.502596,0.040999
632,0.407057,1.298895
636,-0.048753,0.969364
640,0.003218,0.250484
644,-0.709062,0.132102
648,0.221862,-0.803182
652,-0.410402,0.092494
656,0.522595,-0.260796
660,-0.353391,-0.575838
664,0.636657,-0.840733
668,-1.023476,0.287923
672,0.014283,-0.615765
676,0.448069,0.809526
680,0.843286,-0.647105
684,-1.097533,0.256913
688,1.198485,-0.506767
692,-0.121387,-0.405736
696,0.609587,0.504100
700,-0.217671,-0.727368
704,0.783505,-1.127534
708,-0.041552,-0.003885
712,-1.156742,0.716596
716,2.021109,1.229256
720,-0.391283,-0.227926
724,-0.395295,0.636589
728,0.134085,0.266894
732,-0.887526,0.470774
736,-1.149847,-0.215422
740,0.814337,0.128581
744,0.078219,-0.782524
748,-0.404149,0.860122
752,0.899428,0.770434
756,-0.116346,0.739307
760,-0.408715,-1.679108
764,0.204316,-1.306247
768,0.006442,-1.035655
772,0.186174,0.830179
776,-0.182111,-1.579002
780,-0.367545,-1.040880
784,-1.130949,-2.367042
788,0.136615,0.085603
792,0.204895,-0.507324
796,0.762188,-0.436040
800,-1.144852,0.558353
804,-0.417969,0.714776
808,-1.086070,0.653524
812,0.664276,-0.378582
816,-0.721989,0.198641
820,-0.157784,0.585019
