sample,i,q
0,-0.788619,-1.348518
8,0.619842,-0.070296
16,-0.798433,0.637136
24,-0.734692,1.082832
32,0.494500,-0.376709
40,-0.272229,-0.699392
48,-0.659565,-1.305776
56,0.007695,-0.343126
64,0.837303,0.040007
72,0.435163,-0.777190
80,0.652609,0.437684
88,-0.031176,0.215136
96,0.511456,0.674441
104,0.697567,0.052445
112,-0.543932,0.226575
120,0.897075,-0.734185
128,-0.775851,-0.184944
136,0.008082,0.409304
144,-0.149625,0.033044
152,0.109290,0.302967
160,-1.034285,0.557519
168,-0.385106,0.295462
176,-1.083171,-0.294775
184,-0.661545,0.929762
192,-0.772567,0.449458
200,0.941798,0.494458
208,0.157798,0.232084
216,-0.596667,0.494119
224,-0.107590,0.164571
232,-0.153136,-0.872356
240,0.238212,-0.027564
248,0.498478,-0.422899
256,0.099480,0.360673
264,0.037501,0.442814
272,0.206332,-0.456333
280,0.278196,-0.418643
288,0.605946,-0.109589
296,-0.068529,-0.065173
304,0.323931,0.241740
312,0.024678,-0.500863
320,-0.080564,0.477373
328,0.586621,-0.653952
336,-0.610043,-1.114878
344,-0.245544,0.484727
352,0.775384,1.485351
360,-0.050377,-0.466568
368,-0.075964,0.730170
376,-1.178642,-0.101632
384,0.430707,1.130978
392,-0.638215,0.124305
400,-0.110339,0.461179
408,-0.282480,-0.331740
416,-0.651486,0.164422
424,-0.433756,-0.794012
432,-0.441632,0.131677
440,-0.338230,-0.436169
448,-0.560000,-0.438658
456,0.536465,-0.352940
464,-0.158211,0.319736
472,-0.119775,1.386636
480,0.500235,0.946764
488,-0.611471,-0.040126
496,0.255536,-0.255772
504,-0.767257,0.863839
512,-0.751504,-1.291071
520,0.658605,0.013303
528,-0.802111,0.569634
536,-0.669681,0.976602
544,0.754706,-0.247822
552,1.480414,-0.419137
560,-0.973587,-0.355911
568,-0.656239,-0.184517
576,-0.402012,0.347769
584,-0.334710,0.135464
592,-0.305733,0.778590
600,-0.189377,0.359668
608,-0.343361,1.127723
616,-0.358203,0.475571
624,-0.174239,-0.591474
632,-0.782610,0.864480
640,-0.764597,-0.256575
648,0.391958,0.569923
656,0.454357,-0.166067
664,-0.298875,-0.029672
672,-0.919643,0.478215
680,-0.710905,-0.500392
688,0.339777,-1.680630
696,0.015134,-1.491682
704,-0.287915,0.629208
712,-0.638031,0.385806
720,0.242757,-0.998888
728,0.128788,0.135925
736,-0.227855,0.396307
744,-0.491755,0.169567
752,-0.072091,-0.255260
760,-0.528892,-1.418609
768,-0.238911,-0.879146
776,-0.367318,-0.148054
784,0.223970,-0.285277
792,-1.071293,0.176519
800,-0.275724,0.657542
808,0.040728,-0.304833
816,-0.681089,0.452105
824,0.082562,-0.050603
832,0.031343,-0.252435
840,0.611531,1.811499
848,-0.003409,-0.460093
856,-0.581348,-0.360741
864,0.237933,-0.280497
872,0.318333,0.601394
880,0.910116,0.630403
888,-0.321394,0.759659
896,0.308886,-0.090516
904,-0.668890,-0.738942
912,0.077820,0.198374
920,0.109104,0.102826
928,0.330227,-0.095305
936,0.015430,0.064531
944,0.310226,0.443845
952,0.365218,-0.127982
960,1.148764,0.743730
968,0.593893,0.664403
976,0.057389,-0.257879
984,-0.044575,-0.243801
992,-0.645985,0.855842
1000,-0.196208,0.583547
1008,0.164631,-0.169247
1016,0.316326,-0.046505
1024,0.361406,-0.420351
1032,0.144801,-1.121246
1040,0.126919,-0.942360
1048,-0.041779,1.535552
1056,0.397932,-0.350081
1064,1.390677,-0.551679
1072,-0.844609,-0.212866
1080,-0.549803,-0.070957
1088,-0.136112,0.371480
1096,0.080033,0.084070
1104,-0.056993,0.293767
1112,-0.416070,0.135479
1120,0.050386,-0.280537
1128,-0.280540,-0.362909
1136,0.058854,0.326978
1144,0.019972,-0.546337
1152,-0.365482,1.172779
1160,0.626973,-0.208035
1168,-0.071982,-0.536038
1176,1.055757,0.394084
1184,0.591309,1.886802
1192,0.834306,0.211278
1200,0.519655,0.265422
1208,0.204528,0.828805
1216,0.317474,-0.271337
1224,0.840476,0.886760
1232,1.249798,-0.037488
1240,0.410630,0.324406
1248,0.487738,0.062595
1256,-1.392886,-0.695121
1264,0.321590,-0.508237
1272,-0.816439,1.354843
1280,-0.321084,-0.029123
1288,0.598944,0.363875
1296,0.520183,1.237158
1304,-0.274442,0.061826
1312,0.836289,-1.174682
1320,-0.540039,-0.450338
1328,-0.976052,-0.483479
1336,0.721609,0.320088
1344,0.677033,-0.069152
1352,-0.070887,-0.283450
1360,0.164816,-0.192858
1368,-0.254079,0.321091
1376,-0.093814,0.055592
1384,-0.282125,-0.121053
1392,-0.184558,-1.172372
1400,0.008560,0.297806
1408,1.464657,-0.378650
1416,-0.093231,0.700646
1424,0.022666,0.189725
1432,-0.023143,-0.316427
1440,-0.006710,-1.076068
1448,0.142503,-0.200042
1456,1.491830,-0.512649
1464,-0.235961,-0.595149
1472,0.204864,-0.861533
1480,0.742758,-0.705007
1488,-0.432597,-0.570618
1496,-0.466906,0.413102
1504,-0.480374,-0.025894
1512,-0.004649,0.484097
1520,-0.017309,0.424180
1528,-0.078838,-0.809362
1536,1.231064,-1.147096
1544,0.066640,-0.044802
1552,-0.426048,0.056363
1560,0.846657,-0.047513
1568,1.126129,-0.265856
1576,-0.005956,0.755516
1584,-0.029831,1.212577
1592,-0.536424,-0.011701
1600,-0.281668,-0.339334
1608,0.032114,0.091809
1616,-0.066515,0.355173
1624,-0.395685,-0.018650
1632,0.094823,-0.196357
